"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"87",0,-1.32710987240374,-7.413991390869,-2.78474951890482,-0.331181940674887,2.83726093049942,-2.62153621305836,-5.23641604046237,-0.703621562902249,6.20906419313162,0.745404839394673,4.52163527475106,-1.71699548069575,-0.226707985442681,0.762963688401871,-2.4061039821756,-2.73469198670607,-4.33268872637085,1.51303008587717,-3.03306346828823,2.048594948521,4.14519501169927,0.67453015830669,-0.337950819780643,-1.66434284254825,4.0412731050654,-3.36306855788404,2.66279776596247,-1.18067971692527,4.39307302571035,-3.30455048546006,-1.63469021311672,4.29241411198099,-1.47962953139046,-4.96742001081049,-3.90424554889007,1.48694379654941,-3.63919463652853,3.23744316336879,-2.74757467130198,-5.10551902819499,3.48341716000171,-0.5999142619606,0.231644622650716,-0.866307602347591,-3.07575994254347,0.281820595316231,1.9014256735446,-3.64554992264867,-9.69676347507364,-1.11261954128061,2.08990178205355,1.29997671319326,7.14940815761961,-0.938521641113214,-0.463930999538694,-3.16326640356109,3.74067532332349,-1.73219599429033,1.70874887008597,1.15205138991866,-0.738309453890623,3.35625216986147,1.49657758549481,0.17183624831512,4.38144801774043,-1.16435346347312,3.88955816604073,5.75904395589282,3.7654452334278,3.62046446759528,2.45386309435179,-0.887930867837677,-2.49179879019334,-0.315710665384432,2.74628678151712,0.554862775345044,3.06517358658775,8.30860563635349,1.94538828980612,3.61065612136541,0.469286259916763,-0.367458038578296,2.02493836477617,-2.47265273647658,2.15958825967532,3.31535936000861,-0.0278191390179538,0.000735254895191106,-0.414070142533662,-3.2499355181389,6.40683677462025,1.64745800719659,-1.32264280343916,4.77545797144094,0.830932359437643,-5.65238582751999,-3.44495087729159,5.1369424427048,-0.377077257734408,1.25025381715973
"88",1,-2.29474859459722,-6.27152283943099,-0.827057191219525,-3.22330581247266,-0.421407430215215,4.90723576929886,-5.04120042820324,0.598148478812446,1.00946852083889,0.116088388087635,-3.215981572088,0.930344987967759,2.67764085864731,5.52816388600919,-4.05633143967889,2.19534860888061,0.270990637984309,2.50255216352858,-2.50143599102833,0.733283374769932,-0.922463088019082,-4.66346855380441,1.59766434595811,-0.12942547112658,1.34311764410435,-2.91812999148314,-1.25848083377448,-0.981938389427493,2.54061617500701,1.11719617958644,-5.07028496543569,-1.12866261148955,0.464419719690752,0.120379399755852,1.04740075113959,0.947405478147127,2.11707616758641,-2.68727127419864,3.6039311570786,-1.46239086349492,3.63796167013161,-8.26120450852328,-1.01561161952934,-1.5457234377479,-2.58630276084878,0.732851849856259,3.32726672812364,0.111187802287064,6.81916641062994,-3.5538074592935,0.862801019899858,6.21327354527257,-0.898349955089414,0.0491526645409726,0.1210000505565,-0.936170549629808,-2.24994778243873,1.55844900355027,-4.25660764906053,-0.732110956904913,-2.67439617305352,-2.50950091734849,2.50595836796625,2.71805270613083,3.19223127873063,1.74641038616502,-1.38757124726156,-2.50921196739587,3.21222474736608,3.07821961400251,-1.72742332297338,-2.9319421682411,-2.34156858046403,0.165513600042,0.117631710095661,0.740746599118688,-4.42955583002277,0.532086276826081,-8.31881026073643,-1.17165107802355,0.254159326636208,1.71012644037794,-1.27778565365309,-4.61614358521813,2.28989756543183,-4.17645542024144,0.865392680167054,1.23622016796397,-2.14261304069357,-3.48365291478583,0.792465176766135,0.92079279864252,-2.21786708556232,3.02551127410219,-3.04540325378821,0.109354444796565,-2.02012006888262,-2.05792699266803,1.20867477994134,0.371587695469816
"89",1,5.55859253119741,-4.70105054221593,0.815415997812794,-1.62136393714295,0.0133160283265771,-0.823339116830706,-0.53655501859974,3.3413590736703,1.33313708098104,-2.83345213013711,5.66917459803651,4.08022306419519,4.13952367752476,-3.28795820026935,-0.377721240993183,-1.4740110440148,-1.28827263236836,6.76136182718579,0.840565822211297,4.12699738641246,5.68616716209262,-3.70404744651576,2.19022159469802,2.06550903391104,8.45399788393586,2.56189950438028,-0.655050605091189,-0.5685082910029,-3.73774250951907,-3.16049861365234,0.692388068760293,2.15025067966269,5.66006130177312,-0.602445954810539,-4.91166962464897,2.60062604361805,1.32499368548937,2.37607905026723,-0.805910680185157,-2.06997675502355,5.52229953322533,2.35088767267547,1.21765555639818,2.96251704738214,3.5074121596553,1.90202615192163,1.87282941441923,0.451709470471162,0.780031001000169,0.232765803501875,4.42930201311987,0.369192511158651,1.21837813080859,4.49712602932792,-4.94354456631172,-8.09543554980742,-5.42326052038459,-0.513388264096037,1.52047345235485,0.625324032503757,0.0839162274973488,-0.746804268616942,-1.24450617339066,2.62483827068523,-5.17717144562454,5.37046628536335,1.97853505004655,2.18319512025266,1.30482658423018,-5.68797375626316,8.23571697294554,4.67215548564947,-0.304552780701644,-2.99916742797755,7.7205562673111,-1.43719450650503,2.68130409086003,2.51389157255773,0.861927908594399,-3.25732923746975,2.22240473778223,-0.503662023784655,3.1040499802249,1.35025897270981,0.36349984137894,-4.72347904309302,2.98304178979198,1.78220346684674,-3.43202004148067,-1.36146556530966,4.04223055370524,1.02493142459743,-1.13114597158302,-2.52655727144114,-2.26227741387976,-2.50994952372844,-7.2624914642183,2.25759597772199,-0.725936412760099,2.10869687840998
"90",0,0.322297328213508,-0.0957331156130907,0.00900480537152126,1.82232729612833,-4.46785347497036,1.74681159470699,2.52582192330323,-3.36023669855489,-3.47661542954065,-1.31706382131288,1.29940200075082,-2.76158804174607,-1.42266267809511,4.92108875978183,0.435997067817841,-0.429766356167955,3.95011236403285,3.9226091056101,2.9011554910946,0.266387340398722,1.40648929623739,4.60659826024544,1.06441526266517,-4.17823087409386,-0.104985493668949,-3.72855546962379,2.2378054556615,-1.10781979656333,0.335241108204005,4.43502086483985,4.07227388625643,-4.50920887196967,8.21303807583635,1.59148926456704,2.99905476987061,0.678398021674543,-2.28963983656028,0.0460819427266366,-2.72726828539781,-1.73793013098838,0.285035029664797,1.03353369003757,3.37380841633909,-2.31778859665665,-1.17990032727008,-0.742560946577773,2.54412007178563,0.487644128534864,2.7336621019021,-1.54519558922233,3.46474553330716,1.34618207539282,0.557174212856427,-2.80709742006111,1.55985414399421,-1.79661319354369,-0.101020946349805,-2.62093078405999,-3.83888250234449,-5.5314141240544,-2.89592918358138,-0.781634856383319,-1.76717937670748,1.50880363690916,0.0320138906524434,4.6342880922454,1.79725495991632,-3.09574715278431,2.12443253741998,-0.0339882454741613,-2.48651294172694,-1.7017085979229,2.10796112834656,2.80197864166773,-2.98541938063786,-3.91380996225742,2.39383979207188,2.75297643797099,-0.244533438453349,2.20980624171323,2.00194388432085,1.51507034027646,3.04472035683165,7.2122621313594,0.00762212271641717,-1.58359315515429,5.59971342279825,0.333547591679715,2.74292311180201,-1.91045432044998,8.65321078471715,3.69734857998088,0.549548021881962,0.612718134942224,1.86158380226018,5.02550267033598,7.6690897596346,-0.627322422432263,6.10547277500962,6.42400207883665
"91",1,-1.59932311199786,1.82701508454438,1.61319089666547,6.64350397027652,4.65202172740482,-4.28955912722216,-0.300572628851234,-0.335245652273287,2.28701240403509,5.8280253810666,-2.77763294183106,-2.32583356396029,1.87954993313576,3.47059245576226,-0.259479404495181,1.20293822761535,2.98467528843601,-0.335365588657877,1.13389785109999,0.00689598789514517,-1.94729495834777,-0.0260475240904064,-2.12206352546914,1.73221725582787,-1.57843865614145,1.79227720297537,-4.55856316368554,1.52439732936122,-4.44643810684559,4.09903315179344,-0.0540367767962119,1.44232183813715,2.83851321446937,3.29300346407765,-0.00189527692356428,0.911251183451399,2.89730043802241,4.5760886626602,3.43563040470093,-0.726337438250343,1.07337178200776,-2.11084366279619,-0.498633501593106,-3.50140987894045,2.28703201650168,0.0507551984691685,-2.00451205444069,7.03139100435863,-3.52101977642614,7.30850116663252,-1.26856882138728,-0.209446449413215,-0.0812372600167776,1.23678892803613,3.70586897219145,-5.66107579902392,0.338378448236705,-3.98655504149325,3.56931884609201,1.27499041515777,2.10418329447744,2.28908214238054,-5.56267409443341,-1.2561414601519,3.85356601204967,-2.34620662189237,-3.7266691036559,-2.25457868458969,-3.70653694441633,-3.9346276919154,-1.47079148268945,1.8714054021633,-0.320998707208445,-2.95973270127322,-2.1436321263837,-5.21091169311111,-1.80601651896023,-3.12357239727525,-5.80791507640505,-1.82192295623701,-6.99866465477372,3.25938234214998,1.73457237732872,2.38966363783574,-5.36532120136055,-0.944818228360802,3.33078916281037,-6.46046134077862,1.47628439998372,-3.58571977577095,0.327607842932329,-2.64056401510383,0.537169270913334,1.1002106523412,0.759293100298988,8.07641385764009,0.43849708457233,-1.98220677838832,-4.84666361665508,0.200855901218252
"92",0,-0.411171024116207,-1.233576258742,0.896985092675479,-3.62974596285693,-2.97812937105622,0.114582161646664,0.411009981313304,3.44422751507174,-5.00967392472829,6.42422839686082,-1.22306225624554,-0.689893067213741,0.751697762360207,-2.02892888151862,0.360804154790173,1.29458918222668,-0.921104688911763,2.65743485814067,-8.88674755976894,2.36149378336247,-2.3119889127097,-2.81550655728273,-2.81038526028497,-1.04860291880185,2.21443516491417,4.97939866464284,-0.772550558708671,6.24096014381229,1.06727656109694,1.94959437380921,0.401164849766753,-2.26939176062871,3.80337455067345,4.03289089462278,-1.69405110901841,0.937448113186805,-1.25907834289316,-5.94509285505802,-5.08557041407981,-0.41383717375442,-1.26153099661258,6.02053560993786,-3.90477529801618,-5.40388922942215,-0.237532022859796,0.451660573438522,2.03766225879255,-2.60413819433556,-4.28443681469555,1.54286987520764,1.71935610898562,-4.05906356720475,1.58677631914762,-2.1549455161506,0.351977640781559,-2.02091160299631,0.689569593841786,5.26733947358386,-0.0273210583832451,5.16485860374529,-3.18528444162871,2.69014056331604,7.07956440279533,4.16543030949464,-4.44298192945025,-2.72142237688847,0.677853805909421,-2.42661772590527,1.34936937471986,-0.348423758539778,-1.58072126781495,4.77202835893493,-2.75908255216794,-5.32996049773293,-0.831649667142912,-1.09123776373846,2.53204565537325,3.6426680185535,0.672766895025841,2.08422918605375,-0.769687721681516,2.22890287814196,0.412549224165059,-1.63934727964362,1.84772096909248,3.10208184527897,0.165891648520944,-1.11191317371615,1.12638086555892,-0.033948160918013,2.7520101377432,-2.47405825345449,-3.87930890163097,-1.61454341374976,1.19238710228055,-0.395716925210005,2.18927465293672,-4.07760877633944,-2.54215266973947,1.64396087327218
"93",1,0.968425340553479,-0.103761118758448,0.240219700736424,-4.03762238890721,6.00545222329883,0.349069689134501,3.13493987455799,4.59005699215472,-0.0394893233494366,-2.84751841945541,-4.97434767499456,1.58142853951849,-1.06477124757339,-1.16575878866796,0.948987604892601,4.04823211347644,-1.18960296388629,0.0571229961179435,2.55447207978713,-0.271202177039893,-1.31659816290812,-0.268300395372562,3.78049137514289,0.982447875281139,-4.41398980986427,0.817350634731657,0.85292745925685,1.52881956378215,-1.50607981152312,-0.922038186253486,2.41418258172476,1.27974430742037,0.179601614716038,-4.77047284808014,4.21942098392678,2.8704866495524,2.83546072820667,-4.53513556398056,2.63195065861228,-5.02200974095032,2.23680543559531,1.32640774627558,-0.173156186600889,-1.86405345974798,1.08020282422995,1.75890574759836,-1.01570660787663,4.36048376335208,-2.33734941556021,4.38916137690025,0.524863063318492,-0.630257326920858,5.36110614431401,0.936517063735735,-3.85417076356567,2.86432562546402,-3.29670579203123,-1.62095035588933,-0.064891086899908,3.55784816031647,-3.50620787072045,-3.04367270655332,-4.62453827870126,0.275373413306665,1.542228717041,6.13941627434172,1.97932563216435,-1.26126688791367,2.42280157411016,0.354264904034973,3.95650026899713,-0.217730679876651,-0.680089377417843,2.97743435018936,4.38906279662133,0.13327005203472,2.49553105631734,0.281302227254043,-4.25274264955801,4.96262851510716,4.75577706472219,-6.40681889757805,-0.798505441389804,2.44346812661611,3.22011629918252,1.09218471885048,-0.670441250865798,-3.76697413106866,-2.18974899999297,1.23597031580332,0.702782136929274,2.23078905839915,2.68528606464438,1.63470649182428,6.45008885527219,0.417850935977887,0.0629282009394272,-2.73002019695461,-2.90975393700684,2.75824490202758
"94",0,-1.14363181463158,1.37074523347356,1.96962814755921,0.918977300507576,-4.46561268513628,7.63750315659138,2.29900863441967,4.3133730732343,6.11444147705315,0.503048482519379,0.303017733988421,-3.34803851872621,3.70774812733105,-1.21734410400292,2.63050191242839,-4.72884240615955,0.0955433449819112,-0.520189491170055,0.536766500729328,1.83687349221969,3.43921012480376,-4.65400125602924,0.852870194506858,3.60503163244987,3.05917405088939,2.57871760144488,0.9079664999833,1.78989781608952,6.22280476920633,-1.18236437357929,2.63884694651235,0.136052109049131,2.38398802165407,1.20921908467112,-0.262751658668074,3.46942987754244,3.04194198174657,1.15175816772223,-0.211654604504294,-3.00196772609723,-5.47995095750971,-3.3644113116719,1.2389569271784,0.982625567951976,-1.58509513792578,-3.74015411266412,-3.32477744676506,-0.435288393319653,-2.76560486741114,3.45528338658554,5.25600748887268,1.66667938739866,3.69721780063337,0.310778908129621,-3.86942320996849,5.28618154668048,0.950455733386588,-1.09689152048821,0.963338542632557,1.69147015427413,-0.331657456336897,-2.39259383965235,1.23981862108469,1.39791724350582,-1.58247007777598,-2.83959967842442,-2.84892213363743,0.822364020690924,-0.415599436881475,3.40415887271396,-4.59076484502083,4.90300161982923,0.983339457543517,3.80334529035588,1.64673269608754,1.8767879763689,1.62612822638951,10.7629272611909,-5.87318713533575,-1.62587431626516,-2.83371808123974,3.22933623767637,-2.14255456403063,0.615762182930643,0.624184342101603,-0.93090473800517,-0.667092845930576,1.55376943592375,4.58188956769052,-0.89205053068021,4.82281384363261,-0.58761824732267,2.75311596519633,1.22277821835651,-2.04749177208126,-1.2131580897638,0.666907275253183,0.703345978444699,-5.00602263725129,3.75506961890131
"95",0,0.89268432247868,-3.82413860179481,3.81750663672306,4.48882436189651,-5.89940505157952,3.5548857231527,0.31077625227439,-3.57809181265366,2.4571983018435,2.02524049994565,-3.26470484092914,1.31005921054684,-1.95616822556738,-2.59491618806152,10.9329775040976,1.16454335025869,-0.706625424023768,-2.12513377028522,1.76178780573712,2.7987358944044,3.19830771791957,1.66768216036078,-2.59215650665023,-0.955235275544924,0.456224995441512,-1.56877051795861,-1.80368715948752,-1.68044704720226,1.83932996120103,5.40186450048197,2.03754518298407,3.77706508604286,3.32535049461413,4.69429209401556,2.49017848471188,-1.84904696861048,-1.77870389610167,-2.97980995552449,2.40523930406577,0.283363328783622,0.90888830138167,4.81308441434203,1.11522748240165,4.40700751508543,0.116060686503753,-4.8463782060273,-3.68027662720201,6.95984981322942,-4.32704846553518,-0.387860849811481,1.58507997350537,0.477587967402201,4.33706074212589,-1.12512945785521,-0.260854056714398,-1.40743937012645,-2.16457027589346,-7.09467490743154,-2.4539755132712,-1.44049532986483,0.0383343883415953,-2.00972999317367,3.39970889192902,2.81161785186554,-0.499603145871969,0.810310340350552,5.60664360220377,-0.25770401776681,-5.6178328879673,-2.70203823182271,-2.22253225005763,3.36274115699932,4.72948531864674,2.01063042768854,-0.163838408915183,1.41809600771442,2.86239523229002,0.55213636507934,-1.31509363843159,5.31880061266583,-4.08528991894506,-2.55179725949017,1.50037085149308,-0.140947569822728,2.30607510645663,3.37310108064884,3.06278868812459,1.29302246262929,-5.5212914151286,1.04796511024821,-2.40726181641338,-1.91972657423743,-4.81487916704389,0.961406484664344,2.73418538984908,-2.41994935639995,-4.15221988681064,6.61185787042768,-2.05987875480424,-1.8715653126033
"96",1,-0.66511104401314,-8.73077014312344,-7.45079686852296,-1.40310412476897,-3.57532959000458,-3.14584323035083,-2.3897186109112,1.46862677711545,2.67680627165912,-3.06460448015808,-0.249003541493962,-4.33454083495455,2.79427306040942,0.760773397048225,-3.00800541052868,-3.24504078294373,0.997631363789183,0.562643424121725,-3.08585558510968,-0.156562791041641,-5.79097308824129,0.325781373008876,0.705166829824792,-2.30110544270524,1.230664521056,-0.146575773335203,-6.30270661123266,0.393094064912185,3.03054814759857,-1.74877963866415,-0.0708460098574055,-4.94383791213032,-0.131468088573141,-1.43615669147892,-2.06406991107522,-2.34547697597615,-1.02375432713656,-0.958044172919665,-1.22992901320713,-4.43152846389766,-1.63496126110071,-1.02168634086313,1.52910407952886,5.29458036414785,5.40309953030223,-3.45747118627127,1.91009567647725,-7.39925754487548,-1.2382968416524,-1.80818311673502,2.03820291984692,2.23140296095412,-2.37579655964978,1.41641542520873,-1.64926750263783,0.803294747719123,-2.29933566198702,-2.28981717367911,0.872176034713588,-2.38493386082153,-0.117592331656149,-2.46798259804386,-2.71123039824118,1.46048189074929,-1.9616940481511,1.74728324003905,-3.21454304686887,-0.273430888608816,0.182840998019361,-1.67408797001436,3.50831569494798,4.28241886072975,-2.60233020217866,0.146609424469551,-2.31271445938804,-1.80361245289933,-4.15557577633326,-1.38841768916816,-0.108163723795735,1.69349766323865,-0.0970630701193269,-1.60327273193116,0.258452618755367,-7.58195235754176,0.100498487047077,-0.836949344241073,3.07788145626169,-1.48103605441173,-3.86141574016476,-0.840766411957602,-0.819791102238228,2.03728049996747,-2.79595721384241,0.0951888017844902,4.95598071394761,3.55580718686832,1.57318892485341,-0.820153226770399,4.3022771273998,0.470136278550658
"97",1,1.84748476124058,-6.28180104883533,0.694509848207694,2.53915445781826,-3.7038938880639,1.57239442269659,1.98621638060203,-5.34884543676779,0.560389406542873,-3.48576475979628,-1.43008996785276,-0.49922343423986,1.01348438119128,-4.62006739422034,4.1841132726248,-5.59710898405274,-0.85076694553999,1.25492063040214,0.150141319266377,-2.54195531576342,1.13283187529257,-1.13197503592782,-6.15477626952609,1.52063385790966,-6.03483919473933,-3.35564848370128,-0.567948815829882,0.657205534208313,0.930380850565611,-1.65962505190315,-1.33250592121851,-1.12042098829145,-4.22007505697081,1.06024589065676,0.850302781828409,-9.12480652757432,-2.6824488822355,-5.34570415175862,-1.95675343630785,-0.309526449424253,-0.130203432964151,3.71872474872369,3.91842856014097,-3.3863718990303,1.99238410296841,0.179741056100097,2.89085552137671,-2.64280154562761,-3.79753696113549,1.34937011859042,5.40501085664586,-1.87143292968356,0.67147231550884,6.20524755000328,-0.347891494070105,-1.96484492543135,-2.03616514710462,-4.67901563733428,0.70922628258142,-2.77667186391214,-5.46352073727086,-1.65879180836935,2.75369628541637,-0.933493145764889,1.08164516635847,-7.41518842886742,-5.80093424438387,1.02799965149526,-1.13646881449585,1.91197025720728,2.11247197015384,2.45747462967568,6.0531309810493,-2.51939121684784,-5.79754081801546,-2.64576398804192,-3.9908920872093,4.10216735100489,3.5568375179641,-1.34051782244036,1.41127186830685,3.71306731969849,-1.03840832624771,4.61175791029028,-1.10338414139649,-0.271195682364435,3.43159517509758,-4.26613895819581,6.88327401587315,-1.72755327002761,3.12825340067557,0.152678539724522,5.99362448887255,-4.06798307304378,-7.67871300610065,-1.70632628937859,0.694330309295485,2.83020120601047,-1.18124079840851,-0.777141409491637
"98",1,6.88165702544472,1.44305590860466,2.54754290319671,-0.364002474070905,-1.30633548098988,-1.33562667061942,-2.03236513462443,2.05819371639313,-0.835231510809574,1.67593412050786,-0.753590276390928,6.26435660841012,-2.11725449441837,4.15590631578156,0.997094829991874,1.7329046522278,-0.556987747731859,4.34717883165169,-3.80088923294345,3.22422120361909,4.59017968317006,-5.27514675165034,0.77937284586328,-4.77597754967008,-0.933570675172308,0.0631809463797395,-0.510316034853709,0.773377715904856,2.64205003121424,-3.51196132408445,3.27787075159225,0.700246428191756,-3.21397803407912,1.90622654624297,-1.22715245451562,4.56348603902418,0.398371743418177,-3.27551351344848,-0.829106436588666,1.12245730218053,-1.82010232831992,-1.37677588519877,2.13445910825881,6.44919988482587,-0.656912888200463,2.57191443822957,1.04488157941153,-0.671099515562505,5.24555263358512,-0.92902358691077,-7.67818297385082,3.65794413235843,7.75420754508351,-7.91429867267978,-1.8567846699648,3.87981061582894,2.87667392674274,1.45037453323827,2.33262082201468,-1.68762798515741,-0.207091087362551,1.34289362284885,2.65497312963212,3.0269327776517,3.38451940105442,4.7416838528935,-1.04412806312138,-4.00322786379868,0.884719519983061,2.03280422261502,0.930950521762856,-4.29217801275692,-1.42366836943692,-1.56459433243188,-0.018182449482113,-2.44780230245865,-4.66830555742303,-1.31039615062756,-4.08999008442749,-3.65116610799355,1.01114113429373,-1.2900273870697,1.01437399070193,0.0265003824134973,0.977364366746641,0.39724850103016,4.2266179305451,-7.63836705318876,5.16820409645944,2.19400038502911,-2.46921897716028,-1.55039040816314,-0.596335843451177,-2.38928600909222,-5.64099198623001,6.98274374555267,3.11997783404785,-1.07833802095449,-0.637631387005202,0.713589989035382
"99",1,-3.01636782845287,3.25509627430735,-1.50219978126618,-2.98667120559023,-0.990137925383596,3.38124774726615,-1.31853010119447,1.44927338953664,-0.631679727640861,0.133944968187261,-4.65627251462562,1.24733634907196,-2.43990936472029,-1.48735216893808,-0.411518203462702,1.47389673986308,-4.93060464240017,0.359991463054365,4.01438778670105,-1.00747922430145,2.09565435469381,1.58216183841734,-0.549302378736613,-0.298834485491482,-4.51708619528125,-2.99509499066394,-3.56813288511647,-1.26490609725873,-0.533597164371339,-2.25363336871577,-0.702853543710098,0.0715175525157632,-5.08917802053346,2.78250818560421,-1.48017201314717,2.48970650784408,1.87362671105623,0.704802604429172,-2.58791252764058,-0.243404017166948,0.302878047974405,-1.93892897867024,1.44526622879471,-1.25521001800786,-5.67955141779638,0.813841840642575,1.80162485182926,-0.176416813755187,-3.62398070668168,-3.91319918501932,-0.535025249168232,0.219235030149192,-0.227604211889145,-1.46555056055341,-0.770073211132761,-0.588261468697069,1.06505451015234,0.0883538143661242,-5.86969294556044,-0.807441882913016,2.773614307347,3.78246879972668,-3.25695737170046,2.76699465174242,2.37836771066857,0.485953183593713,-1.3071358521891,-7.31825913082852,2.34349833242516,5.40966788043126,-3.27902095851107,2.99417118290069,0.0389515859012567,-1.14553524075701,-1.36845326828351,-2.04875136308239,1.68894270203964,0.531060404219,2.90461848356741,0.372323880812736,-9.84590088163745,2.82236985192405,-0.7953999325175,-2.42376251826562,5.72155606105326,1.46557582532112,-5.34711478250414,2.93088321097405,-6.82483594511332,0.132057147545622,-5.1674765984969,-6.34453021598091,-3.83471974317427,-5.80687585104331,-1.3733445536,-0.1452396759607,-0.913428543859191,0.715042646214463,-1.15388528042886,-0.729670785358426
"100",1,3.81894042987019,-1.32823971389101,-3.35921644970269,-0.39169857176308,-1.82425697116415,1.02431739565335,-0.0901514510161459,3.81467102798218,0.143692620043629,-0.0592680443896736,-0.939702910911271,-3.90372617530807,0.604499272275208,-0.41293924999662,1.56354890017148,-0.325303646441632,-0.414419954543335,-1.02247911153069,1.36646033261726,-2.53041101047553,-3.10407930142709,3.84428281258776,3.39713196295157,3.50021859619502,0.973219404620576,2.97025967038707,0.245713890325881,-3.97591842911077,0.28159826121452,2.9912865985474,-3.14296931442325,2.05417846111419,3.6435604465668,1.55962396512856,1.02351511088552,2.92632309216875,0.687538196131239,4.78381936995181,0.844183116576272,3.82421922651976,0.633826778559801,-2.72066337177049,-1.52830519704548,-0.597859097671758,-2.86835941728497,-5.21673564075648,3.30130558289765,-1.14436529532072,-3.94686777658552,4.91711171043087,2.56533415403608,5.18301830904003,-6.40005626801177,1.45370200288158,-3.85753948104771,-3.54777504657425,3.50960153509696,-0.750551909154452,3.61347457605274,0.965052554209434,-6.32279111215954,8.80560396310778,-0.00246465762861914,0.92272220186529,-0.0254326877763327,0.487368220487874,-2.32328811256697,-0.0465707628851923,-1.40159458129463,0.662503370073094,-0.123013464593382,2.96549336486247,3.33740742563667,2.76870104853143,2.54048161173137,5.44024628670604,1.93459399512617,1.01818830648159,-0.911407467707201,1.58880641941689,-0.986871226874956,-0.199439702142535,-2.55154084950795,4.62862269011897,-0.272908215009449,3.80888587002821,-4.03241365909209,0.406109815094059,-4.39092133149814,-2.24526462064804,-8.1916936547459,4.84648657314778,5.00940061818407,1.77150240715315,-2.58621335714862,-0.795094999727905,-0.660560008727695,-1.83672346454113,-1.63350280275521,1.50680434432445
"101",0,0.973467227848684,-3.67127160436619,1.26922130290298,-1.9512464305582,-0.425814855198672,4.58422143321968,-1.72129338695191,1.39298042328632,3.17165951381994,4.57985985597244,2.53217215237056,1.427235502708,4.3885174903789,-2.18616348097508,1.41243484664323,-1.27245238530154,2.50540533104928,2.08707816024823,-2.87941244624698,1.02819033094714,-6.07910665689434,-4.61319015942351,1.56223265051229,1.20044862914002,0.882681899371798,-1.8485431443855,-2.35000405351832,0.412470026404644,3.53859267054102,0.62193758760746,-2.35263204940691,-4.44083533632141,-0.177213384136915,4.79952996166536,-1.27856586868125,2.35333943883829,1.33354234921797,-0.0185658336750483,4.3588836220262,5.03059315936039,4.78075175165234,1.48386749136695,-0.503138212500052,4.24797826559149,-1.76593376769002,1.31051397477683,2.89492084911893,-0.774351624669286,-0.828675916703934,6.37911936587546,-1.78796772910833,0.0933544564785643,0.459724755104083,-5.95966946946548,-0.962114139831318,1.39412416765394,-0.194174764581193,-8.78980756800431,-0.350243577100437,5.20790334508723,9.43302153623538,2.39239345741875,-1.91931138406812,0.500676404101411,-1.50100690409078,-4.4464133076948,-1.43205170763355,-3.85758660700508,7.03721366802983,1.50973521065317,-4.34375956379524,0.915189486117282,-0.496223858249836,-2.73877784356841,2.81755311181313,6.73767865453287,5.47610850933338,-1.53978784176154,0.520548469480458,-7.50940472986527,-2.02095601846383,4.68620909892372,2.7504430357595,2.39017032148495,2.269806532556,1.83932810294061,-1.18544823076598,-4.36284816387916,-0.623022360908121,7.117788558729,-0.431990234393178,0.764197502082353,-0.983640720331904,0.0433870108828314,0.853227441740573,0.151967601703019,3.32411819793986,5.70830735227985,-4.25481660594611,3.68420527114927
"102",0,4.32610236447047,1.30795268492996,2.6222203344391,-1.49190898672298,-0.0807004227653788,1.9238839745485,2.36500405472435,-0.810967482006787,-3.25273890407322,0.917618054003318,0.576313124041504,2.04621271931813,0.807992508557146,1.64932585522938,1.40526380435449,1.42772533529857,1.12203550004481,-1.9140577307359,-0.346619147652677,1.27150630468244,-0.048417660054159,1.99465578810563,-0.725561849608711,4.45133427513811,-3.26602926978698,-4.91459744147374,5.95646456096826,-4.16273206288823,0.777791803630952,2.08133409496882,-3.24105158446865,-1.95980435722911,-2.21127263204153,1.53797833821713,-2.00101091962738,-0.639921613443384,6.02493991412367,-0.938602492032176,-0.43255187821368,4.63163880129429,-4.83579473166636,2.95541269917351,-0.447417534906119,2.34795279551627,-5.02186528694503,-0.0976998267118252,-0.0792403792685781,3.61771317261551,0.893472984864023,-4.36105291983619,-2.98329207670229,-1.48786889669259,3.26694260851143,-0.784833997693714,2.92335695939962,9.58952891921017,3.18805951347628,-7.68200959761027,1.12540832393458,-5.53983854105911,-0.677822580381314,-0.472948145844594,2.95391169899066,-1.65552558787633,0.993587868260463,-1.38408464933063,1.12934286319986,0.750496908559867,3.92725125648372,-1.70506281056781,-4.55633738948244,1.62279196145659,4.65287359172429,4.6898917635749,-0.0283333264096803,-0.908340693388613,-5.05421201166967,1.30375723344179,0.500970176001646,-2.02330580265269,-8.38728010776138,-4.81084181052186,-1.74350634467596,-3.68153457433582,0.236350012941384,3.3935322485662,0.685350192219565,4.78837480989294,1.69902537532545,-4.41158641467476,6.50683072870685,-2.58195474576592,-2.64535168410489,1.50130839566996,-2.11976951872071,-1.23824431231979,0.690355074181699,1.96657567452406,-3.81418458199659,2.82270418003834
